tweetid,sentiment
625221,1
126103,1
698562,2
573736,1
466954,1
425577,1
294933,1
992717,1
664510,1
260471,1
295793,1
763719,1
454673,2
41161,1
658092,2
319524,1
698009,1
490604,1
228658,1
547924,1
625014,1
690605,1
67545,0
567842,1
684492,1
438578,1
365291,2
387685,1
355491,-1
354015,1
365051,0
432987,2
143471,2
11622,1
497877,1
817108,1
526603,2
362709,1
569142,1
403368,1
303380,1
8984,1
765266,1
326916,0
905639,2
741568,2
61141,1
344320,1
719523,-1
499888,2
310105,2
785499,1
352623,0
785637,0
201391,1
771000,1
911385,-1
768263,-1
113396,0
526281,2
774850,1
650843,1
451296,1
709019,0
645201,0
592548,1
827355,2
687045,2
978125,1
530545,0
857540,1
51718,0
726430,1
179066,1
497887,0
981123,1
583059,1
809226,1
931994,1
225985,1
732924,0
41232,0
917639,0
139646,0
176885,2
378020,1
332871,1
560522,1
199878,1
490544,1
58158,1
204879,0
577185,1
902602,1
614812,0
458845,2
695439,1
894382,1
603318,1
554354,2
880647,1
957257,1
12265,2
686794,0
483815,1
902089,1
540020,2
798585,1
55935,2
513782,1
841527,2
406598,1
664093,1
337974,1
638318,1
136694,1
472265,-1
946866,2
968815,0
491820,2
677366,2
740194,0
97375,1
383885,1
958567,1
904812,1
137383,1
108346,1
522119,0
473664,-1
513604,1
975250,1
952302,2
257727,2
331060,1
774154,2
813584,1
863832,1
976934,2
817908,2
841838,2
741156,2
188844,1
234729,1
739085,1
897750,1
688791,1
621536,-1
740611,1
565424,0
656841,2
487120,0
451759,0
845896,1
396110,1
719654,1
955777,0
774,1
217803,1
538917,0
476001,0
4176,1
911336,0
192092,1
4935,1
927628,2
5172,0
685534,0
552813,1
94360,2
832857,1
168729,0
182475,2
15147,1
159458,1
60490,2
809373,-1
976207,1
893985,2
423530,0
685097,1
245892,-1
582112,1
657147,1
990837,1
453052,1
568524,2
829666,1
545019,1
326190,1
13794,2
442461,2
878308,2
141981,2
752888,1
687404,-1
324799,1
993534,2
536684,1
857614,2
831615,0
259331,1
479445,-1
342484,2
444500,0
646282,2
805923,1
555811,0
381570,2
797850,0
682129,2
720815,1
736782,0
178539,2
859724,1
6476,2
700738,1
776664,1
26384,1
428934,1
711708,1
366725,1
200876,2
368402,2
80936,1
353363,2
451748,0
3014,-1
324552,2
242418,-1
960037,1
665469,1
620755,1
320131,0
45045,1
111621,2
465275,2
155745,0
803762,0
549130,2
385351,1
28994,0
120733,1
804846,1
977551,1
919251,2
912999,1
559811,1
40047,-1
13788,2
562958,1
702590,-1
301923,-1
357739,0
599120,1
815063,0
876368,1
737991,1
529327,-1
334099,1
708028,1
229,1
120315,-1
474371,2
49204,-1
80189,1
617937,2
834559,1
87666,1
376353,-1
964804,2
188501,1
107213,2
704620,1
608759,2
76821,2
892,1
950779,-1
236799,1
716256,-1
691292,1
928899,2
76586,1
684619,-1
880134,1
304988,2
964744,1
316655,1
85596,1
524050,1
755727,2
74852,-1
424186,0
150591,1
368251,0
617023,0
204462,1
979885,0
182392,1
206052,2
415546,1
328321,1
109016,2
663508,1
915578,1
509891,1
124970,2
542460,2
776740,2
101705,0
724383,0
302967,2
282035,0
53578,1
598816,1
169522,1
172371,2
635615,1
796704,1
911559,1
126568,-1
225958,1
360301,1
802130,-1
575929,1
474686,1
22580,1
747327,1
157315,2
389386,2
963184,1
646795,0
44071,-1
837115,2
334243,-1
696493,1
539112,2
225886,1
85110,2
675796,1
850425,2
285583,-1
51349,0
879793,1
709663,2
965906,1
819344,1
748601,0
491825,1
824242,1
917376,1
580177,2
997952,2
138512,1
225406,0
715841,1
394588,0
832668,1
988503,1
791439,1
133423,1
340943,1
829893,0
164816,1
786821,1
799230,1
579591,2
666649,2
936398,1
489860,1
801083,1
604689,1
280997,2
292060,2
735112,0
64988,1
592626,1
749940,2
415182,1
162636,2
427091,1
213109,1
513810,1
495004,2
680062,0
270553,1
897568,1
85426,2
470865,2
574243,0
567117,1
797624,1
22915,1
543257,1
682898,1
201284,2
664098,2
115517,0
846879,2
811545,2
127503,1
796820,2
